id,mean_1,stdev_1,mean_2,stdev_2
2512009f85e7eed2a4a03a34d83eca8,320359.973039322,126508.20443622836,325511.0544777682,126949.70497486803
2528e4522a3df913ff67f82948e2b2b,341686.31276743626,132223.35056684064,346976.5456943321,132684.44139249675
2541f2cfbca763939b987fd9ca5aeae,346972.3478524792,136734.6066276651,349646.6971639155,139681.4716293102
254c50a9b74b54a7992e8c1db9b0818,329539.8727351588,132124.98995249454,338001.05542427645,130303.7661270896
2559f610cc104675c279e4f8aceaae5,304245.6762324301,118617.65784092482,307494.19525179046,120161.46239325334
2565ef5ca784d7d191d5096ec0c2519,344701.2675087377,135456.92939788624,336813.9046898647,131078.9355566156
2567edaa49f61729547532245245398,325194.3945573914,128083.9173907929,322279.1747585898,127710.54221789497
2572753287b48499eb62cc1124e4749,299401.0518124975,121093.80764540612,289246.81419610744,116449.88052977317
2576b8a00af33ed5676817ed654d9c2,302912.4623533294,120583.78228680728,266534.1736538408,107755.68924891697
257917271c561c708c929009650adc3,333958.79949432623,130865.17636582887,335966.88721823983,131472.74176751988
2580f5910535a8fc2b59c956cf593e7,341084.8632798442,133359.7108072273,333288.0754918668,130446.52988913475
2599cebf0fd6d6f3ec80c35ad2e54b8,295712.2182749459,120137.6909400236,293798.07164759625,117884.52066252197
25d7ff55e5fbaa5a8757b7525e36ef5,314625.9671170929,125391.04271891456,329333.1163301605,126601.17660071472
25f11dd49da8134b22f3eee95ede78c,330536.9426182664,129849.10749533075,333412.0576354247,129136.06475276758
261460fc6eef0e2384182202cf08833,319693.93474665424,125542.75880197782,323340.30147035106,123579.64917580053
26a4bd306e74373dbe6e9b9161be6d3,327460.8680097588,128522.68124032285,332237.4013426022,128448.10067876898
2739331a39d00ad0554b44a08c2eb4c,333780.8060010004,131024.91461763083,329461.72384141386,127882.62280327774
2740c3517f408e331096fd4233ba9b8,352769.5815055856,139908.98548134242,360497.2866985274,143048.8661919303
2768cba26b0831249aacdfd0a17f891,324951.673946074,127818.15417523691,321098.3734572911,126236.39186667118
27765c2b28fa88cab6ec89b5d0e7618,309355.59698458505,125665.04700176595,309463.888567581,123240.37797937347
278b3705262eed61e3b5b84e711ef64,340489.298017018,134902.00189816178,339865.8690547847,132161.64081589232
2791b36dc9a823fa328d3bc6145542d,308265.660649493,121268.80355822617,310696.91958182235,121818.41316274308
2808770b840440771a257a6698b0b77,360469.1987812469,140765.03205624898,344141.88958137715,135672.9025928986
2809933396ec3ac3fd69acf972039c0,324032.8861284856,129013.572458467,327295.33641029446,130371.73261542445
282302831fb85a9b98971dca6b6845a,334937.2298886201,131633.7607439999,354447.4312395636,132214.96502968026
28646b41988b948027f6e1cf7e27064,331039.48848614446,130538.52244006222,320968.7934080229,124754.73158691116
288e0b9c867f91be218143b2f5f0cf0,315662.99461059377,127017.80490557053,316801.2446861818,124849.04046162161
28d0d84a01ccb2093cef6a7a1e0cced,353850.0207297019,134800.89986468357,347189.42861306784,133230.8024227972
2924a5e274d41f3e4f3831c222f90a5,342976.455912104,131560.39371455475,346678.1005848458,131981.62165560358
2931a39d1188c6631e8d2ee376c57c9,306986.9567468095,120607.4889478817,307732.40295199776,121718.23809574697
294cb5b6592dfb85601587825f109ba,317659.40377231943,126338.35140877432,325560.0326769809,129160.37058468952
294d5d1b24a3f285b97109a3cd4dedd,276333.7901637363,115421.94629933458,273220.4321166117,115302.07987598177
295551a81db8f2ac2e732a12d2b9786,325731.1147998514,127169.15140987259,322826.7844216159,123990.98465245284
296a3c19befddecfbeb838e152bc96c,346418.547447354,135716.3290371943,341495.97174090194,131624.7650261034
297be9a1554e90467401a71bcc52833,302116.27810412017,121446.49030867025,302046.75465679896,121068.46069347426
299bb7ce80410ad12e963236e2eeacb,302486.51540804683,121322.97278415065,303019.0237659912,119293.2983004979
299c13287d27adc260eb6e6c9a2b4b4,352226.58829099435,135118.4176736748,348907.29758925596,134231.18488566126
29b54f2e0a92d14573b40594a254ca0,346239.8823006168,135337.06466832262,340148.9833235072,131987.32320543562
29c1c7885e8c533ee67b5afa1daeba7,338672.0843249563,129633.93376260751,346964.55174513435,130979.44233205718
29c6d8961ff73d1c0c5dda448f6f513,326620.0571070366,126992.06195302219,324366.1123882887,125310.74747168036
29ce645bb7309f705ace0881897e8a1,318404.305667769,126178.46393074823,322857.95550746727,126551.480484308
29d8c12e4273a307dad55e22869d60c,312320.53893073625,125838.67634626596,316113.0463267215,125953.03072179
29e13959df257eda8a4af5d94575a72,345827.5241219107,135120.22706042725,347141.1860711664,134487.28478917445
2a3913726abaa606d155a960e470786,341720.77145062044,139233.30016524915,348123.1720534576,139387.53798041222
2a6025c8ed2f125ac45edbd5c6a309f,301330.8950816081,123387.69660811273,308084.13626927405,125046.67627380315
2a89c57e7da11ea34a02d7e678bf642,293971.436391663,118639.94469582128,292721.42666697735,116935.95949645842
2a932f7260afdbce2b9c048be8adf8e,303035.50376493373,125345.16408071925,334746.51916403096,128546.40210325988
2b256ad880152912b1f57982487d786,290008.86082565074,119648.84794542672,288492.4291537971,118061.00616530913
2b7d413245c293296b77943037020e4,316896.85635918647,127939.45059641806,326270.2786101883,129235.71894777141
2b819634bcc8e0ed36b3f2c4b0df837,325557.8155068807,128541.94835588508,330764.98593715555,129078.82335449116
2b86524ccee4668af07276691bc7cdb,296856.45610209886,117935.88665024572,298058.19044425595,120376.32868757655
2b97b50dbb03b4becf07878394250e7,334333.8370941013,132098.40916537898,342955.12650553667,133056.25521244845
2bcb7f2a85c633ca8efe3249f8451c9,338300.6106344045,135208.92535433776,331875.0803526832,134632.63642910964
2c033c568886613a6654cbf3524aae3,331615.79053593485,127370.24988112699,344083.1854499326,130701.9925457683
2c0c5447bbbfdc8985e45914a515823,336950.51463133504,135280.30139974298,332063.6134683491,130934.99758157093
2c240de576356b890989b83a8663551,322469.46205712104,130388.63664929019,333377.0498726426,131517.53683396245
2c304c8bbbb0b9cb519a166b0f11524,311279.61375251773,123523.30084716657,310231.45228210697,120198.30315902471
2c3bcdb2d51fda27d009e697cc5fbc7,325230.27909249504,128815.59078216425,323717.1643502197,125791.95696601075
2c5d8c26dbc6c5aeb33992c55fc9061,388279.7888011453,146710.36972942905,382067.9568286916,141604.50415174552
2c7df21d39615b61197e8ce79966ddb,327457.2992043737,130819.07590000205,331151.1386819629,129730.69152320747
2c9ebe91583031ebc5baef5421bbd4f,332531.5670004111,129007.99151528388,329274.2764941308,129107.38628833223
2ca3fb58b5d17b8d78dbb2f4bf1abd5,326300.69468602963,129953.35486929878,325706.7509346944,129504.42640138521
2cd3bd3b248268eb8b81397a61d4d5b,327268.6601595083,127723.83967791876,325117.4909026327,125236.81031782257
2d02b7c829c477f9f8a4daa5962b8e1,326580.0765011492,130730.15125322604,331433.45912907197,129471.08759485249
2d5071f1ba76ed5913a09f9cd633f8a,327537.1519261898,130946.7320249849,340484.4828958724,133110.06721584869
2d6a797664cc0968760b268393b0c6b,329608.52242956887,129212.44227451315,332816.950130575,129054.27760693015
2d851f2dbc083494ad0cea193b27592,299292.2816392259,121841.26071386729,300081.7792092302,120474.17166885747
2d9131e1b383e7777463071b27016fb,290161.7361312249,116063.47882477759,286948.03604240617,116594.6433988572
2d9360c612c739977216297a1bfe958,325190.441210217,127385.4260582788,325291.35098170233,127162.25205166147
2dc28aadf7bb4694c33f28ad4a07037,347483.5736838884,139109.8640698651,349182.7598703475,135326.7937688149
2dc2c07cb79cb1bf948087e0758cb7e,299736.08644170134,119917.5191392744,299522.7666929752,118194.79459637981
2e19af2602a8deb1da0edd0b428a791,294159.86292007845,120337.7089433952,297069.5182992488,119339.40575113046
2e2839d92cb3dc65a85a3655d3cef4c,327033.2186548007,129211.46038186178,332081.3430131212,128998.92878210907
2e81f01d246474c811941d2e221d89d,308607.6745572226,122458.37351794081,310108.6458644988,120223.24212865552
2e8ffc33cce214cc068b9b6f2fa5e62,344510.0808007654,137889.18899783076,341259.5050712194,140248.50525414018
2e94daa58f4d079d7a15429b9a552f8,366699.647528084,144708.55496896003,362348.5266551701,146122.52417692324
2e9c0d90b2cf6044ca06f49615d3cd1,337120.32542412635,132509.72341772143,341091.01827346993,132023.18056038485
2ea65d8d7d22b397aeb05ad17a8f4d6,330954.8628124313,133496.8143875831,338680.56555316737,132164.2356294024
2ea6a91d8f42f7dcd49753b0059ddcd,327895.10205464653,128912.65777241053,320243.70918248,124036.52259010007
2ef2cdd7b7d0aa12ddb37a4f288efb5,324236.8189001118,127875.36804209348,330196.42878195574,129201.30420182743
2f2a140bba7c1b10f317e3703868919,278430.8098222919,113241.0062194522,259258.8280650424,108732.000997671
2f756b9713bcb68e85f8cdf689dc334,330972.1826548243,128426.61786341578,334370.27344681066,129251.37217879435
2f7e219ea043c5e95e96c5c92342d4f,324216.26439862483,129255.50181561733,326026.8754554462,129363.38562600617
2fc951ca1f5e6ab86eded547912cee8,332851.5344177141,131715.4560687729,337100.9646598883,131881.98814390585
2fd890a40a7edd8a87caa87fe988f01,314279.1918176202,126747.25084838098,315585.50698689884,125096.0214339391
2fe8ce2a7f774147efa7fed3a7c5be0,334603.87194287375,131233.50385104888,326449.46816187835,128201.74294554438
2ff5ccb15369cd2e05c80a779f2db76,315837.95981908083,126967.04392931,316350.3391782982,126634.33916030008
30062721cd873c469c2bc245d88226a,326251.5986498485,130304.05385383667,333076.45998779417,129688.49217373738
3029545f56db083074f58763e7e218d,328769.66125490854,132459.52945186626,337541.19420286,132480.80525133287
305c42451fbef72658a209faabbb143,335380.70018186,128163.60471046082,341500.31267689995,130913.20059885483
3069542418f05405c68acb3781018ea,297086.79075608193,118690.99469476329,301570.3444420275,120014.41047591087
30cc5fba4b8a9b4fc3310a2bfef9f11,313520.367474942,122162.79842517516,318520.8488806972,124507.49846451695
30d4060c0375e09b8533cdecd75b54c,325881.88456267025,127409.08030678496,325998.58611484047,124959.05201879526
30e5d9c535b253fe12649142f41a416,318204.3295233925,124358.73467460985,319248.7218154514,124019.69027813427
3151d3abb616039d47c308870c13d2f,339721.2060899182,135875.24026172707,336505.16075102537,137754.22656683862
317c52af55425fc64aebb351883e54c,341170.919808576,136764.8488208272,342676.5703898076,139426.7766704834
31b3b055df83bd244edfe305954fb11,331738.3749972541,130811.9462101365,329695.8773867486,127917.82339644758
31cca1d32983ea2913005d8b96c3119,296954.73897556454,117426.51954504102,297293.2495154972,118865.27765329291
326fb4d0f6bf89f42037367d0a1bbca,305061.821354988,121312.17852435142,302424.2335485974,120240.75013756548
32854bb63977a4c1c74b376b5c3cf16,312172.52673481277,122757.57155131488,305774.51267298026,117596.61466894238
329950264060363d34fff888db04d59,303349.43699417106,124423.31962291455,306704.39761324355,123784.548104121
32c75794344437db0768fca4322f038,334329.39789973956,136303.4211769941,335798.1307770615,134757.33102307297
32d198776dd9d3e2ccc6b30618534e4,302282.121325656,119871.58625970205,304163.54253336,121566.96985688449
335f123a690f8d874b0eabe18e1cf6b,306976.68687040807,125914.18500370214,311167.8693995817,124643.27693837466
33844e00cb8b5d9c7fde61bf46b2d16,324779.0630816293,128842.95180148639,327567.8917727961,129922.4514335691
338aac004d73e1941d3a82d356002f8,329192.1870863921,131024.52569232603,335533.7540104217,130827.35789640096
338ff21391d4e699f5c947a29ca212f,298643.66278776113,121139.59672329147,296509.2434758639,120321.91209507793
339d9d064c6b34563a8cf7bf6eb1b80,370081.6591708379,138569.61043551497,360678.0538234339,137937.92334502484
33ea2a9b79a4b87e6932bdc52a23d34,327292.87649027887,130108.41895733276,328224.6880654483,129862.88255152779
3416c9b6a7f2f5a2e746bb406e5707d,294682.8565102058,120500.54186154099,296631.8789295843,120295.96635873243
3440ae7748eb2bdb1c99a8b1ac8da84,320328.2606648169,124070.95266639846,315513.30716549564,122257.59887013774
3451b8194789036a5adc90dda432f56,296862.55809937435,120353.90873020237,295543.4782175201,118887.16626460092
346a927abc20e3168c237bc856b7c3d,292989.5221208156,118860.55010359922,294747.8906571477,118618.80233591465
349049628f1e3c95386b96009865d87,354531.80269009905,138252.8484496982,358688.2846438426,134852.00894592187
349a3b6281a8636dfbfb67b08c9830a,299559.7975825778,118543.22955923807,299144.35679386463,119232.09875663945
34a2508da72f435a8a53f788887a5cc,327557.36224680394,128572.72172536794,324296.8575430251,125274.20130490928
34d97ce770fef32ee44e48b7546d5d2,302529.2345495332,121341.19168217252,304863.7630761904,121569.07787192556
34e906245ef372a1f5bbdaca1265dae,309208.3093085899,123909.78988942306,306846.49686211674,123066.85866827307
34fa3d3ef12b1eca90039911f621400,318549.4424581674,129432.89908836431,322852.7590383537,126460.93422306658
350358c8b8dbf1077ae80925fa44821,330349.14393420966,131871.02228112263,338229.8599484512,133615.1716906879
3553433a778f5e4cca0814a5d5590da,326340.73453859,125149.36791880596,343350.4902048037,131136.22001850553
356d62b4437e7c104685fdfb8400845,343253.87997684913,138798.5420186206,345284.0613709925,139436.78232330974
3575e9e8b8a8923f90cff6c65d2172e,349162.0282868372,140472.67254993814,353900.5167628883,140630.6254308625
357607e139d9a2028417f45af69297d,365777.49999545916,139120.673298534,363272.9742103328,138894.93591685419
35a4eae4aea1a9d043c7f87e0734f47,351867.15232353524,141454.22508650512,355269.71100076346,141629.7059357022
35a5d38099d3f974e3e4af79751e068,367545.7475410064,146675.54547086993,363272.75236135133,148618.821226963
35b5395ad60911e9148ebd7227af4ae,345445.9281773616,136484.24909753984,350347.11201543926,135776.45560419463
35c394bc5a0def21809e2f92cf255d4,335702.5770833976,134331.3484146415,342067.3944801464,137726.13425906486
36072c758419086c4b3c7ec5799c7aa,329198.6139603038,130789.83340090339,333192.3799528507,130831.174562817
36495f04abe89e27a52cb06d3b42592,312134.62991505273,126180.42429757312,315944.02284842404,126826.49881160297
3669177b81512fbd405095318d30eed,304281.28065909946,120732.41469293347,303659.130427584,119811.29467084486
36ac1c600b40c40deb7beebde606786,363240.9227376285,144919.8251346722,360372.275018426,145434.52852678703
36d79b7f9e052363742c8a8a1b1c243,348459.32418850815,135533.9183531236,351525.78015231376,136013.89369070792
36dd84395eb696a8cd574261abce60b,311334.7386862364,122645.40122519805,311543.57437919365,122569.60519372695
3713ebc69e3daebbdf115a2a59eb3a8,295435.76219233836,118272.3859010013,294342.2077651374,117958.36268162887
375c2be91107a938337f18ef9df75c4,293994.1873127575,117508.98741068057,292813.9347289289,117246.92513111973
376a01c4c5e0c8ff4e8268f0091715c,345071.4885447066,139906.64051707566,347189.9915345836,140505.59013618523
37ab392bc151882bf29fffb2dc700c6,367529.4727876272,140739.09411455874,367198.8614967904,138695.98879795268
37b62fd2308e421ab629e83ac45081a,338130.4568471958,132031.14034287253,345878.24942885415,131373.09013306734
381163cab1e76b19af8ac5606ea7d82,329393.78424840735,130226.21441285686,330872.1406127443,127784.65000871518
381c51a5bd46f1e5d7f6b8c82f4e95d,363219.58902815793,146464.0406248268,347884.5295106404,145890.95548645753
383da86bd7bd68ebda5d401d261eb6e,331975.7308619124,132535.19966234206,333759.93080187705,131742.27991238458
386f19501ad1f1ab1fdb3ce3b79d6f4,310422.02435045823,123626.85518635265,314790.15649268916,122632.67515028856
389fb89f9c4b55e5a6945b739212cdd,257231.2386629478,108513.75642198851,221929.91912635526,98178.24028984919
38e337eaa34a4c9a0da68ca617c37ac,284501.8908715561,117485.3885130911,274918.1537004576,111572.43829467955
38ffb3a4788b9c7e025b716355c3382,319933.1230233114,127936.48631947068,325645.72287480196,129057.44733427759
3903a2177821c2d737f5d4b7867f197,340557.2478561883,132990.07923060926,341530.3863788928,133451.5884092083
394bf387714cb97d37745972bfc6359,303537.47032808734,122995.20322970771,305178.7077617754,123336.17440760937
396c3d267ee497ac854f3bd0203cd7d,330205.6968561871,130532.9971129109,331246.80110321374,128043.01716884098
39c0fa482fecf2a0c478fa60dfb6f0b,353028.14110310737,135092.04656252568,351867.3978651286,136202.26663227085
39de2681c0d0f1cf0f7d4cce51aabcd,336248.1124479695,131477.78816454735,345715.1905418925,132383.27102190017
39df2c96a2f616cc841e15ef9228f59,364649.63558545674,139792.32888320443,355097.20615967293,134273.38687770703
39edcafd1cfe1bb2e17871133a7761c,323136.64658148703,128608.03874682501,331530.9591014271,128856.19630640592
3a125370d4dda70dc381b960db26077,343406.78503344,135373.39726659365,348874.2224559512,134483.79059925157
3a4d5d7726f102ac206a35540f4123e,341845.6893498281,132097.31264401975,344696.48187929677,129937.80257340494
3a93130887d0f5502e85a1e2c0d259e,299127.9839909373,118894.23337654032,293842.5459522041,116949.91212432757
3aa034e2e1dd0ebba0937422995cb77,323439.0839766966,125999.7170194524,314092.980537393,119367.41814818846
3abb4c31b5ca978e8c5d90a248fc77c,299550.1717076161,119430.87371848284,292915.7222587812,116978.82863386608
3b35ce8ab15286cedb801cd28e14f2f,360466.4693203541,144121.86351830672,353818.37772623124,139350.23339094923
3b387e36ff9cc4b86cfb16b601c6260,324902.09255902877,125934.57838816367,325004.7657114444,124824.0556562371
3b3ef937231024d93c88138c71c7e52,327148.6715650957,131982.75457103865,331045.756664996,132159.76654967826
3b412c13b207a9352dd3e655292cbaf,331307.3232292528,131262.9067526424,334862.46748493594,130616.54102591172
